,image,label
6354,C116P77ThinF_IMG_20150930_171844_cell_97.png,0
6355,C75P36_ThinF_IMG_20150815_163742_cell_145.png,1
6356,C70P31_ThinF_IMG_20150819_141327_cell_78.png,0
6357,C181P142ThinF_IMG_20151127_160650_cell_189.png,0
6358,C155P116ThinF_IMG_20151115_143156_cell_141.png,1
6359,C63P24N_ThinF_IMG_20150818_143757_cell_177.png,0
6360,C50P11thinF_IMG_20150724_114951_cell_148.png,0
6361,C99P60ThinF_IMG_20150918_142334_cell_12.png,0
6362,C107P68ThinF_IMG_20150924_222630_cell_177.png,0
6363,C234ThinF_IMG_20151112_162843_cell_129.png,1
6364,C3thin_original_IMG_20150608_162835_cell_210.png,1
6365,C84P45ThinF_IMG_20150818_102654_cell_79.png,0
6366,C103P64ThinF_IMG_20150918_165125_cell_117.png,1
6367,C63P24N_ThinF_IMG_20150818_143319_cell_163.png,0
6368,C157P118ThinF_IMG_20151115_162818_cell_138.png,1
6369,C165P126ThinF_IMG_20151117_171646_cell_56.png,1
6370,C133P94ThinF_IMG_20151004_155331_cell_117.png,0
6371,C46P7ThinF_IMG_20151130_205558_cell_55.png,1
6372,C183P144NThinF_IMG_20151201_223208_cell_42.png,0
6373,C90P51ThinF_IMG_20150821_120044_cell_238.png,0
6374,C39P4thinF_original_IMG_20150622_105335_cell_22.png,0
6375,C164P125ThinF_IMG_20151116_114404_cell_175.png,0
6376,C158P119ThinF_IMG_20151115_181035_cell_92.png,1
6377,C69P30N_ThinF_IMG_20150819_140143_cell_86.png,1
6378,C189P150ThinF_IMG_20151203_140809_cell_131.png,0
6379,C100P61ThinF_IMG_20150918_145609_cell_91.png,1
6380,C133P94ThinF_IMG_20151004_155012_cell_4.png,0
6381,C167P128ReThinF_IMG_20151201_105559_cell_232.png,0
6382,C49P10thinF_IMG_20150724_102951_cell_152.png,1
6383,C68P29N_ThinF_IMG_20150819_134830_cell_51.png,0
6384,C134P95ThinF_IMG_20151005_122331_cell_20.png,1
6385,C63P24N_ThinF_IMG_20150818_143423_cell_126.png,1
6386,C70P31_ThinF_IMG_20150819_142703_cell_2.png,0
6387,C68P29N_ThinF_IMG_20150819_134112_cell_134.png,0
6388,C180P141NThinF_IMG_20151201_163751_cell_164.png,0
6389,C59P20thinF_IMG_20150803_112858_cell_180.png,0
6390,C136P97ThinF_IMG_20151005_140646_cell_3.png,1
6391,C222ThinF_IMG_20151115_150925_cell_127.png,1
6392,C136P97ThinF_IMG_20151005_141803_cell_111.png,0
6393,C101P62ThinF_IMG_20150918_151507_cell_55.png,0
6394,C188P149ThinF_IMG_20151203_134449_cell_92.png,1
6395,C226ThinF_IMG_20151112_131731_cell_164.png,1
6396,C180P141NThinF_IMG_20151201_164714_cell_191.png,0
6397,C91P52ThinF_IMG_20150821_123116_cell_199.png,0
6398,C129P90ThinF_IMG_20151004_134306_cell_122.png,0
6399,C63P24N_ThinF_IMG_20150818_143319_cell_166.png,0
6400,C219ThinF_IMG_20151106_145856_cell_212.png,1
6401,C105P66ThinF_IMG_20150924_095633_cell_4.png,1
6402,C96P57ThinF_IMG_20150824_111748_cell_47.png,1
6403,C189P150ThinF_IMG_20151203_142113_cell_80.png,0
6404,C93P54ThinF_IMG_20150821_162901_cell_202.png,0
6405,C121P82ThinF_IMG_20151002_133739_cell_53.png,1
6406,C182P143NThinF_IMG_20151201_171950_cell_205.png,0
6407,C82P43ThinF_IMG_20150817_123824_cell_103.png,1
6408,C180P141NThinF_IMG_20151201_170110_cell_26.png,0
6409,C157P118ThinF_IMG_20151115_162818_cell_187.png,0
6410,C184P145ThinF_IMG_20151203_104030_cell_1.png,0
6411,C117P78ThinF_IMG_20150930_221812_cell_16.png,0
6412,C68P29N_ThinF_IMG_20150819_133236_cell_144.png,0
6413,C149P110ThinF_IMG_20151115_115154_cell_252.png,0
6414,C175P136NThinF_IMG_20151127_141253_cell_236.png,0
6415,C178P139NThinF_IMG_20151201_153246_cell_69.png,1
6416,C182P143NThinF_IMG_20151201_172607_cell_39.png,0
6417,C117P78ThinF_IMG_20150930_221812_cell_60.png,1
6418,C59P20thinF_IMG_20150803_115303_cell_6.png,0
6419,C4thin_original_IMG_20150608_165620_cell_227.png,1
6420,C68P29N_ThinF_IMG_20150819_134830_cell_70.png,0
6421,C99P60ThinF_IMG_20150918_141520_cell_135.png,0
6422,C176P137NThinF_IMG_20151201_120845_cell_140.png,0
6423,C89P50ThinF_IMG_20150820_162813_cell_207.png,0
6424,C51AP12thinF_IMG_20150724_162636_cell_79.png,0
6425,C80P41ThinF_IMG_20150817_110957_cell_129.png,0
6426,C81P42ThinF_IMG_20150817_120712_cell_160.png,0
6427,C98P59ThinF_IMG_20150917_153938_cell_117.png,1
6428,C97P58ThinF_IMG_20150917_145555_cell_167.png,0
6429,C62P23N_ThinF_IMG_20150818_132811_cell_9.png,1
6430,C148P109ThinF_IMG_20151115_112333_cell_159.png,1
6431,C1_thinF_IMG_20150604_104942_cell_139.png,1
6432,C64P25N_ThinF_IMG_20150818_153517_cell_40.png,1
6433,C210ThinF_IMG_20151029_162934_cell_11.png,1
6434,C45P6ThinF_IMG_20151130_160135_cell_208.png,0
6435,C76P37ThinF_IMG_20150815_172808_cell_73.png,1
6436,C184P145ThinF_IMG_20151203_103326_cell_151.png,0
6437,C212ThinF_IMG_20151106_105437_cell_176.png,1
6438,C48P9thinF_IMG_20150721_164304_cell_28.png,0
6439,C91P52ThinF_IMG_20150821_124311_cell_7.png,0
6440,C137P98ThinF_IMG_20151005_161859_cell_30.png,1
6441,C201ThinF_IMG_20150930_143411_cell_216.png,1
6442,C60P21thinF_IMG_20150804_105034_cell_108.png,0
6443,C39P4thinF_original_IMG_20150622_110435_cell_50.png,1
6444,C225ThinF_IMG_20151112_113836_cell_6.png,1
6445,C180P141NThinF_IMG_20151201_163751_cell_5.png,1
6446,C116P77ThinF_IMG_20150930_171809_cell_62.png,0
6447,C159P120ThinF_IMG_20151115_190642_cell_191.png,1
6448,C180P141NThinF_IMG_20151201_165659_cell_40.png,0
6449,C59P20thinF_IMG_20150803_113139_cell_30.png,0
6450,C182P143NThinF_IMG_20151201_172524_cell_163.png,0
6451,C88P49ThinF_IMG_20150820_153042_cell_142.png,1
6452,C96P57ThinF_IMG_20150824_112132_cell_53.png,1
6453,C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_162.png,1
6454,C98P59ThinF_IMG_20150917_154235_cell_208.png,0
6455,C94P55ThinF_IMG_20150821_170403_cell_168.png,1
6456,C213ThinF_IMG_20151106_112603_cell_155.png,1
6457,C133P94ThinF_IMG_20151004_154919_cell_139.png,0
6458,C116P77ThinF_IMG_20150930_171844_cell_122.png,1
6459,C99P60ThinF_IMG_20150918_141129_cell_157.png,0
6460,C147P108ThinF_IMG_20151115_101317_cell_2.png,0
6461,C117P78ThinF_IMG_20150930_214317_cell_20.png,1
6462,C70P31_ThinF_IMG_20150813_131022_cell_95.png,0
6463,C68P29N_ThinF_IMG_20150819_134504_cell_12.png,1
6464,C39P4thinF_original_IMG_20150622_111326_cell_14.png,0
6465,C39P4thinF_original_IMG_20150622_111206_cell_101.png,0
6466,C210ThinF_IMG_20151029_162439_cell_257.png,1
6467,C104P65ThinF_IMG_20150918_171751_cell_49.png,1
6468,C118P79ThinF_IMG_20151002_110725_cell_152.png,0
6469,C48P9thinF_IMG_20150721_164031_cell_3.png,0
6470,C86P47ThinF_IMG_20150820_124943_cell_207.png,0
6471,C116P77ThinF_IMG_20150930_171448_cell_72.png,1
6472,C68P29N_ThinF_IMG_20150819_134326_cell_148.png,0
6473,C91P52ThinF_IMG_20150821_124937_cell_222.png,0
6474,C217ThinF_IMG_20151106_141135_cell_171.png,1
6475,C89P50ThinF_IMG_20150820_162153_cell_198.png,0
6476,C4thin_original_IMG_20150608_165908_cell_244.png,1
6477,C182P143NThinF_IMG_20151201_172257_cell_161.png,0
6478,C103P64ThinF_IMG_20150918_165016_cell_34.png,1
6479,C122P83ThinF_IMG_20151002_145415_cell_144.png,1
6480,C186P147NThinF_IMG_20151203_150322_cell_106.png,1
6481,C51AP12thinF_IMG_20150724_160140_cell_64.png,0
6482,C13NThinF_IMG_20150614_131318_cell_51.png,1
6483,C126P87ThinF_IMG_20151004_104623_cell_44.png,1
6484,C184P145ThinF_IMG_20151203_104153_cell_144.png,0
6485,C91P52ThinF_IMG_20150821_124504_cell_7.png,1
6486,C39P4thinF_original_IMG_20150622_111942_cell_13.png,0
6487,C155P116ThinF_IMG_20151115_142836_cell_80.png,1
6488,C116P77ThinF_IMG_20150930_172112_cell_68.png,0
6489,C97P58ThinF_IMG_20150917_145555_cell_189.png,0
6490,C55P16thinF_IMG_20150728_123237_cell_78.png,1
6491,C136P97ThinF_IMG_20151005_141552_cell_2.png,0
6492,C239ThinF_IMG_20151127_113202_cell_199.png,1
6493,C107P68ThinF_IMG_20150924_221909_cell_113.png,1
6494,C174P135NThinF_IMG_20151127_135311_cell_162.png,1
6495,C116P77ThinF_IMG_20150930_171809_cell_78.png,1
6496,C75P36_ThinF_IMG_20150815_163707_cell_67.png,1
6497,C48P9thinF_IMG_20150721_164304_cell_26.png,0
6498,C90P51ThinF_IMG_20150821_115310_cell_199.png,0
6499,C130P91ThinF_IMG_20151004_135449_cell_121.png,0
6500,C119P80ThinF_IMG_20151002_124304_cell_82.png,0
6501,C125P86ThinF_IMG_20151004_102053_cell_84.png,1
6502,C123P84ThinF_IMG_20151002_150931_cell_203.png,1
6503,C162P123ThinF_IMG_20151116_102655_cell_16.png,1
6504,C172P133ThinF_IMG_20151119_155343_cell_275.png,0
6505,C64P25N_ThinF_IMG_20150818_152337_cell_132.png,1
6506,C76P37ThinF_IMG_20150815_171214_cell_103.png,1
6507,C129P90ThinF_IMG_20151004_133244_cell_54.png,1
6508,C213ThinF_IMG_20151106_112603_cell_214.png,1
6509,C186P147NThinF_IMG_20151203_150557_cell_170.png,0
6510,C59P20thinF_IMG_20150803_113139_cell_49.png,0
6511,C233ThinF_IMG_20151112_160635_cell_216.png,1
6512,C145P106ThinF_IMG_20151016_154719_cell_142.png,1
6513,C61P22N_ThinF_IMG_20150818_112433_cell_48.png,1
6514,C104P65ThinF_IMG_20150918_171154_cell_154.png,1
6515,C234ThinF_IMG_20151112_162909_cell_80.png,1
6516,C182P143NThinF_IMG_20151201_172524_cell_85.png,1
6517,C70P31_ThinF_IMG_20150813_131457_cell_11.png,0
6518,C137P98ThinF_IMG_20151005_161306_cell_14.png,0
6519,C85P46ThinF_IMG_20150820_105154_cell_200.png,1
6520,C149P110ThinF_IMG_20151115_114629_cell_75.png,1
6521,C163P124ThinF_IMG_20151116_110818_cell_267.png,1
6522,C147P108ThinF_IMG_20151115_101156_cell_100.png,1
6523,C91P52ThinF_IMG_20150821_125423_cell_1.png,0
6524,C115P76ThinF_IMG_20150930_163018_cell_187.png,1
6525,C66P27N_ThinF_IMG_20150818_164754_cell_205.png,0
6526,C105P66ThinF_IMG_20150924_094944_cell_14.png,1
6527,C45P6ThinF_IMG_20151130_160135_cell_45.png,1
6528,C91P52ThinF_IMG_20150821_125423_cell_16.png,0
6529,C159P120ThinF_IMG_20151115_190421_cell_124.png,1
6530,C48P9thinF_IMG_20150721_164304_cell_11.png,0
6531,C79P40ThinF_IMG_20150817_102702_cell_39.png,0
6532,C229ThinF_IMG_20151112_144147_cell_130.png,1
6533,C132P93ThinF_IMG_20151004_151941_cell_23.png,0
6534,C46P7ThinF_IMG_20151130_205828_cell_99.png,1
6535,C126P87ThinF_IMG_20151004_104408_cell_154.png,1
6536,C13NThinF_IMG_20150614_131529_cell_66.png,1
6537,C168P129ThinF_IMG_20151118_155802_cell_150.png,0
6538,C171P132ThinF_IMG_20151119_153851_cell_122.png,1
6539,C68P29N_ThinF_IMG_20150819_133236_cell_131.png,0
6540,C237ThinF_IMG_20151127_104954_cell_128.png,1
6541,C181P142ThinF_IMG_20151127_160539_cell_208.png,0
6542,C175P136NThinF_IMG_20151127_142009_cell_193.png,1
6543,C236ThinF_IMG_20151127_102516_cell_236.png,1
6544,C184P145ThinF_IMG_20151203_103637_cell_163.png,0
6545,C165P126ThinF_IMG_20151117_172356_cell_127.png,1
6546,C93P54ThinF_IMG_20150821_162641_cell_217.png,0
6547,C128P89ThinF_IMG_20151004_131231_cell_145.png,0
6548,C33P1thinF_IMG_20150619_121300a_cell_46.png,1
6549,C59P20thinF_IMG_20150803_113051_cell_46.png,1
6550,C45P6ThinF_IMG_20151130_160135_cell_199.png,1
6551,C175P136NThinF_IMG_20151127_142326_cell_222.png,0
6552,C82P43ThinF_IMG_20150817_123652_cell_224.png,0
6553,C176P137NThinF_IMG_20151201_122708_cell_121.png,0
6554,C116P77ThinF_IMG_20150930_171809_cell_70.png,0
6555,C180P141NThinF_IMG_20151201_170110_cell_7.png,0
6556,C177P138NThinF_IMG_20151201_143546_cell_162.png,0
6557,C99P60ThinF_IMG_20150918_141001_cell_143.png,0
6558,C129P90ThinF_IMG_20151004_133538_cell_41.png,1
6559,C130P91ThinF_IMG_20151004_141504_cell_150.png,0
6560,C101P62ThinF_IMG_20150918_155731_cell_57.png,1
6561,C137P98ThinF_IMG_20151005_160256_cell_63.png,0
6562,C45P6ThinF_IMG_20151130_155011_cell_174.png,0
6563,C132P93ThinF_IMG_20151004_152045_cell_161.png,0
6564,C175P136NThinF_IMG_20151127_142326_cell_225.png,0
6565,C169P130ThinF_IMG_20151119_144354_cell_264.png,1
6566,C132P93ThinF_IMG_20151004_152505_cell_130.png,0
6567,C63P24N_ThinF_IMG_20150818_143544_cell_123.png,1
6568,C68P29N_ThinF_IMG_20150819_134504_cell_146.png,0
6569,C82P43ThinF_IMG_20150817_123652_cell_99.png,1
6570,C234ThinF_IMG_20151112_163036_cell_13.png,1
6571,C169P130ThinF_IMG_20151118_172913_cell_160.png,1
6572,C59P20thinF_IMG_20150803_111244_cell_206.png,0
6573,C182P143NThinF_IMG_20151201_172759_cell_43.png,0
6574,C53P14thinF_IMG_20150726_115457_cell_11.png,1
6575,C174P135NThinF_IMG_20151127_135435_cell_169.png,1
6576,C48P9thinF_IMG_20150721_164031_cell_25.png,0
6577,C135P96ThinF_IMG_20151005_124444_cell_114.png,1
6578,C101P62ThinF_IMG_20150918_151006_cell_32.png,1
6579,C39P4thinF_original_IMG_20150622_105554_cell_8.png,0
6580,C70P31_ThinF_IMG_20150813_130510_cell_90.png,0
6581,C111P72ThinF_IMG_20150930_112827_cell_178.png,0
6582,C167P128ReThinF_IMG_20151201_110011_cell_241.png,0
6583,C137P98ThinF_IMG_20151005_162348_cell_13.png,0
6584,C113P74ThinF_IMG_20150930_134949_cell_135.png,1
6585,C82P43ThinF_IMG_20150817_124418_cell_178.png,0
6586,C113P74ThinF_IMG_20150930_140646_cell_189.png,0
6587,C99P60ThinF_IMG_20150918_140900_cell_105.png,0
6588,C189P150ThinF_IMG_20151203_140809_cell_128.png,0
6589,C68P29N_ThinF_IMG_20150819_134712_cell_73.png,1
6590,C82P43ThinF_IMG_20150817_123652_cell_223.png,0
6591,C186P147NThinF_IMG_20151203_150222_cell_173.png,0
6592,C176P137NThinF_IMG_20151201_122811_cell_84.png,1
6593,C212ThinF_IMG_20151106_105437_cell_264.png,1
6594,C128P89ThinF_IMG_20151004_131030_cell_69.png,1
6595,C45P6ThinF_IMG_20151130_155110_cell_204.png,0
6596,C80P41ThinF_IMG_20150817_111943_cell_3.png,0
6597,C217ThinF_IMG_20151106_141326_cell_109.png,1
6598,C172P133ThinF_IMG_20151119_155307_cell_260.png,0
6599,C128P89ThinF_IMG_20151004_131030_cell_160.png,0
6600,C100P61ThinF_IMG_20150918_144823_cell_160.png,0
6601,C185P146ThinF_IMG_20151203_111121_cell_71.png,1
6602,C214ThinF_IMG_20151106_114910_cell_26.png,1
6603,C100P61ThinF_IMG_20150918_145042_cell_163.png,0
6604,C127P88ThinF_IMG_20151004_112301_cell_101.png,1
6605,C159P120ThinF_IMG_20151115_190812_cell_240.png,0
6606,C60P21thinF_IMG_20150803_144629_cell_6.png,0
6607,C176P137NThinF_IMG_20151201_121808_cell_25.png,1
6608,C153P114ThinF_IMG_20151115_135639_cell_238.png,1
6609,C182P143NThinF_IMG_20151201_171950_cell_186.png,1
6610,C99P60ThinF_IMG_20150918_142334_cell_28.png,0
6611,C118P79ThinF_IMG_20151002_110834_cell_140.png,0
6612,C215ThinF_IMG_20151106_133643_cell_149.png,0
6613,C107P68ThinF_IMG_20150924_222233_cell_156.png,0
6614,C137P98ThinF_IMG_20151005_160256_cell_59.png,0
6615,C80P41ThinF_IMG_20150817_111121_cell_142.png,0
6616,C116P77ThinF_IMG_20150930_171219_cell_91.png,0
6617,C152P113ThinF_IMG_20151115_123837_cell_124.png,1
6618,C92P53ThinF_IMG_20150821_151646_cell_97.png,1
6619,C101P62ThinF_IMG_20150918_151507_cell_57.png,0
6620,C116P77ThinF_IMG_20150930_172112_cell_76.png,0
6621,C68P29N_ThinF_IMG_20150819_134504_cell_37.png,1
6622,C39P4thinF_original_IMG_20150622_105102_cell_99.png,0
6623,C176P137NThinF_IMG_20151201_122444_cell_134.png,0
6624,C217ThinF_IMG_20151106_141500_cell_63.png,1
6625,C137P98ThinF_IMG_20151005_162648_cell_5.png,0
6626,C182P143NThinF_IMG_20151201_172057_cell_148.png,0
6627,C114P75ThinF_IMG_20150930_150555_cell_6.png,1
6628,C239ThinF_IMG_20151127_113008_cell_162.png,1
6629,C180P141NThinF_IMG_20151201_164714_cell_177.png,0
6630,C143P104ThinF_IMG_20151005_225454_cell_59.png,1
6631,C202ThinF_IMG_20151015_152200_cell_8.png,1
6632,C136P97ThinF_IMG_20151005_143329_cell_110.png,0
6633,C172P133ThinF_IMG_20151119_155343_cell_132.png,1
6634,C108P69ThinF_IMG_20150924_224038_cell_8.png,1
6635,C99P60ThinF_IMG_20150918_141129_cell_96.png,0
6636,C85P46ThinF_IMG_20150820_105748_cell_5.png,1
6637,C233ThinF_IMG_20151112_161024_cell_211.png,1
6638,C234ThinF_IMG_20151112_163036_cell_183.png,1
6639,C205ThinF_IMG_20151106_151711_cell_155.png,1
6640,C76P37ThinF_IMG_20150815_171454_cell_92.png,1
6641,C123P84ThinF_IMG_20151002_151143_cell_188.png,0
6642,C99P60ThinF_IMG_20150918_141520_cell_113.png,0
6643,C116P77ThinF_IMG_20150930_171219_cell_80.png,0
6644,C152P113ThinF_IMG_20151115_124323_cell_20.png,1
6645,C183P144NThinF_IMG_20151201_223431_cell_106.png,0
6646,C99P60ThinF_IMG_20150918_142128_cell_104.png,0
6647,C136P97ThinF_IMG_20151005_144449_cell_28.png,0
6648,C171P132ThinF_IMG_20151119_152913_cell_85.png,1
6649,C159P120ThinF_IMG_20151115_190812_cell_250.png,0
6650,C48P9thinF_IMG_20150721_161412_cell_7.png,1
6651,C133P94ThinF_IMG_20151004_154919_cell_4.png,1
6652,C118P79ThinF_IMG_20151002_105735_cell_44.png,1
6653,C86P47ThinF_IMG_20150820_125057_cell_220.png,0
6654,C186P147NThinF_IMG_20151203_150859_cell_61.png,1
6655,C64P25N_ThinF_IMG_20150818_152613_cell_171.png,1
6656,C124P85ThinF_IMG_20151002_155101_cell_77.png,1
6657,C223ThinF_IMG_20151112_104708_cell_13.png,1
6658,C101P62ThinF_IMG_20150923_170246_cell_19.png,0
6659,C135P96ThinF_IMG_20151005_124204_cell_40.png,1
6660,C63P24N_ThinF_IMG_20150818_143423_cell_33.png,1
6661,C180P141NThinF_IMG_20151201_165601_cell_170.png,0
6662,C128P89ThinF_IMG_20151004_130408_cell_156.png,0
6663,C120P81ThinF_IMG_20151002_125443_cell_134.png,0
6664,C109P70ThinF_IMG_20150930_103645_cell_10.png,1
6665,C213ThinF_IMG_20151106_112422_cell_53.png,1
6666,C161P122ThinF_IMG_20151116_101126_cell_47.png,1
6667,C241NThinF_IMG_20151207_124358_cell_73.png,1
6668,C133P94ThinF_IMG_20151004_154351_cell_110.png,0
6669,C93P54ThinF_IMG_20150821_163452_cell_126.png,1
6670,C56P17thinF_IMG_20150728_160623_cell_53.png,1
6671,C123P84ThinF_IMG_20151002_151851_cell_22.png,1
6672,C116P77ThinF_IMG_20150930_171954_cell_90.png,0
6673,C225ThinF_IMG_20151112_113735_cell_201.png,1
6674,C59P20thinF_IMG_20150803_115303_cell_46.png,0
6675,C129P90ThinF_IMG_20151004_133921_cell_35.png,1
6676,C67P28N_ThinF_IMG_20150819_132441_cell_163.png,0
6677,C81P42ThinF_IMG_20150817_120524_cell_146.png,1
6678,C59P20thinF_IMG_20150803_112802_cell_180.png,0
6679,C5NThinF_IMG_20150609_122034_cell_171.png,1
6680,C68P29N_ThinF_IMG_20150819_133447_cell_159.png,0
6681,C158P119ThinF_IMG_20151115_181035_cell_180.png,0
6682,C180P141NThinF_IMG_20151201_165659_cell_33.png,0
6683,C87P48ThinF_IMG_20150820_141913_cell_150.png,1
6684,C101P62ThinF_IMG_20150923_170110_cell_13.png,0
6685,C54P15thinF_IMG_20150728_113006_cell_197.png,1
6686,C4thin_original_IMG_20150608_165908_cell_164.png,1
6687,C110P71ThinF_IMG_20150930_110404_cell_30.png,1
6688,C52P13thinF_IMG_20150725_124830_cell_80.png,1
6689,C92P53ThinF_IMG_20150821_151646_cell_142.png,1
6690,C116P77ThinF_IMG_20150930_171844_cell_87.png,0
6691,C99P60ThinF_IMG_20150918_141857_cell_19.png,0
6692,C178P139NThinF_IMG_20151201_154337_cell_120.png,1
6693,C164P125ThinF_IMG_20151116_114404_cell_166.png,1
6694,C229ThinF_IMG_20151112_144613_cell_56.png,1
6695,C107P68ThinF_IMG_20150924_222535_cell_55.png,1
6696,C181P142ThinF_IMG_20151127_160539_cell_204.png,0
6697,C59P20thinF_IMG_20150803_112733_cell_191.png,0
6698,C177P138NThinF_IMG_20151201_142846_cell_5.png,0
6699,C186P147NThinF_IMG_20151203_150408_cell_181.png,0
6700,C182P143NThinF_IMG_20151201_172524_cell_173.png,0
6701,C39P4thinF_original_IMG_20150622_110435_cell_95.png,0
6702,C91P52ThinF_IMG_20150821_124937_cell_167.png,1
6703,C168P129ThinF_IMG_20151118_154651_cell_88.png,1
6704,C184P145ThinF_IMG_20151203_104153_cell_179.png,0
6705,C126P87ThinF_IMG_20151004_104813_cell_123.png,1
6706,C116P77ThinF_IMG_20150930_171558_cell_80.png,1
6707,C116P77ThinF_IMG_20150930_171635_cell_10.png,1
6708,C76P37ThinF_IMG_20150815_172902_cell_22.png,1
6709,C39P4thinF_original_IMG_20150622_111723_cell_97.png,0
6710,C48P9thinF_IMG_20150721_160944_cell_209.png,0
6711,C12NThinF_IMG_20150614_124212_cell_120.png,1
6712,C66P27N_ThinF_IMG_20150818_164008_cell_155.png,0
6713,C119P80ThinF_IMG_20151002_122720_cell_158.png,0
6714,C183P144NThinF_IMG_20151201_223357_cell_22.png,1
6715,C91P52ThinF_IMG_20150821_125256_cell_14.png,0
6716,C208ThinF_IMG_20151029_155436_cell_127.png,1
6717,C110P71ThinF_IMG_20150930_110052_cell_239.png,0
6718,C137P98ThinF_IMG_20151005_163251_cell_19.png,1
6719,C184P145ThinF_IMG_20151203_104153_cell_133.png,0
6720,C133P94ThinF_IMG_20151004_155912_cell_15.png,0
6721,C184P145ThinF_IMG_20151203_104334_cell_4.png,0
6722,C184P145ThinF_IMG_20151203_103114_cell_147.png,0
6723,C116P77ThinF_IMG_20150930_171809_cell_77.png,0
6724,C39P4thinF_original_IMG_20150622_110435_cell_115.png,0
6725,C112P73ThinF_IMG_20150930_131401_cell_165.png,0
6726,C123P84ThinF_IMG_20151002_151143_cell_189.png,0
6727,C131P92ThinF_IMG_20151004_150208_cell_117.png,1
6728,C123P84ThinF_IMG_20151002_151432_cell_21.png,1
6729,C62P23N_ThinF_IMG_20150818_132918_cell_192.png,0
6730,C68P29N_ThinF_IMG_20150819_134712_cell_12.png,0
6731,C1_thinF_IMG_20150604_104942_cell_269.png,1
6732,C137P98ThinF_IMG_20151005_160256_cell_60.png,0
6733,C223ThinF_IMG_20151112_103809_cell_157.png,1
6734,C4thin_original_IMG_20150608_170038_cell_6.png,1
6735,C85P46ThinF_IMG_20150820_105748_cell_10.png,1
6736,C54P15thinF_IMG_20150728_102017_cell_98.png,1
6737,C89P50ThinF_IMG_20150820_162504_cell_164.png,1
6738,C186P147NThinF_IMG_20151203_150859_cell_165.png,0
6739,C138P99ThinF_IMG_20151005_171116_cell_68.png,1
6740,C202ThinF_IMG_20151015_152333_cell_75.png,1
6741,C221ThinF_IMG_20151106_155857_cell_36.png,1
6742,C144P105ThinF_IMG_20151015_155149_cell_308.png,0
6743,C59P20thinF_IMG_20150803_115303_cell_37.png,0
6744,C68P29N_ThinF_IMG_20150819_133236_cell_55.png,1
6745,C62P23N_ThinF_IMG_20150818_133307_cell_168.png,1
6746,C82P43ThinF_IMG_20150817_123824_cell_37.png,0
6747,C214ThinF_IMG_20151106_115440_cell_61.png,1
6748,C42P5thin_original_IMG_20150623_135746_cell_130.png,1
6749,C93P54ThinF_IMG_20150821_162641_cell_145.png,1
6750,C81P42ThinF_IMG_20150817_115942_cell_184.png,1
6751,C167P128ReThinF_IMG_20151201_105102_cell_18.png,1
6752,C174P135NThinF_IMG_20151127_135512_cell_178.png,0
6753,C118P79ThinF_IMG_20151002_110002_cell_20.png,0
6754,C232ThinF_IMG_20151112_154424_cell_14.png,1
6755,C130P91ThinF_IMG_20151004_141825_cell_122.png,1
6756,C46P7ThinF_IMG_20151130_205719_cell_132.png,0
6757,C146P107ThinF_IMG_20151018_135703_cell_90.png,1
6758,C149P110ThinF_IMG_20151115_114910_cell_110.png,1
6759,C222ThinF_IMG_20151115_150057_cell_92.png,1
6760,C76P37ThinF_IMG_20150815_165356_cell_120.png,1
6761,C39P4thinF_original_IMG_20150622_110435_cell_97.png,0
6762,C39P4thinF_original_IMG_20150622_111723_cell_7.png,1
6763,C158P119ThinF_IMG_20151115_181436_cell_118.png,1
6764,C102P63ThinF_IMG_20150918_163054_cell_134.png,1
6765,C152P113ThinF_IMG_20151115_125038_cell_137.png,0
6766,C144P105ThinF_IMG_20151015_155004_cell_304.png,1
6767,C226ThinF_IMG_20151112_131408_cell_87.png,1
6768,C180P141NThinF_IMG_20151201_165601_cell_182.png,0
6769,C93P54ThinF_IMG_20150821_163815_cell_222.png,0
6770,C119P80ThinF_IMG_20151002_123608_cell_140.png,0
6771,C157P118ThinF_IMG_20151115_164026_cell_19.png,1
6772,C84P45ThinF_IMG_20150818_101056_cell_99.png,0
6773,C116P77ThinF_IMG_20150930_171809_cell_1.png,1
6774,C116P77ThinF_IMG_20150930_171844_cell_115.png,0
6775,C104P65ThinF_IMG_20150918_172537_cell_133.png,1
6776,C4thin_original_IMG_20150608_170016_cell_83.png,1
6777,C1_thinF_IMG_20150604_104942_cell_4.png,1
6778,C136P97ThinF_IMG_20151005_140646_cell_39.png,1
6779,C2NThinF_IMG_20150604_114631_cell_141.png,1
6780,C139P100ThinF_IMG_20151005_183338_cell_139.png,0
6781,C124P85ThinF_IMG_20151002_154846_cell_155.png,0
6782,C207ThinF_IMG_20151029_144033_cell_199.png,0
6783,C164P125ThinF_IMG_20151116_115650_cell_112.png,1
6784,C150P111ThinF_IMG_20151115_120244_cell_187.png,1
6785,C176P137NThinF_IMG_20151201_121030_cell_22.png,0
6786,C81P42ThinF_IMG_20150817_120351_cell_182.png,0
6787,C181P142ThinF_IMG_20151127_160616_cell_162.png,0
6788,C174P135NThinF_IMG_20151127_135554_cell_185.png,0
6789,C99P60ThinF_IMG_20150918_141857_cell_34.png,0
6790,C68P29N_ThinF_IMG_20150819_134112_cell_136.png,0
6791,C137P98ThinF_IMG_20151005_163251_cell_77.png,0
